Usage Type,Amount Used,From (date/time),To (date/time)
Consumption,0.2279,2024-09-14T23:00:00+10:00,2024-09-14T23:29:59+10:00
Consumption,0,2024-09-14T23:00:00+10:00,2024-09-14T23:29:59+10:00
Consumption,0.3131,2024-09-14T22:30:00+10:00,2024-09-14T22:59:59+10:00
Consumption,0,2024-09-14T22:30:00+10:00,2024-09-14T22:59:59+10:00
Consumption,0.2028,2024-09-14T22:00:00+10:00,2024-09-14T22:29:59+10:00
Consumption,0,2024-09-14T22:00:00+10:00,2024-09-14T22:29:59+10:00
Consumption,0.2181,2024-09-14T21:30:00+10:00,2024-09-14T21:59:59+10:00
Consumption,0.1169,2024-09-14T21:30:00+10:00,2024-09-14T21:59:59+10:00
Consumption,0.2217,2024-09-14T21:00:00+10:00,2024-09-14T21:29:59+10:00
Consumption,0.5534,2024-09-14T21:00:00+10:00,2024-09-14T21:29:59+10:00
Consumption,0.2124,2024-09-14T20:30:00+10:00,2024-09-14T20:59:59+10:00
Consumption,0.0179,2024-09-14T20:30:00+10:00,2024-09-14T20:59:59+10:00
Consumption,0.8958,2024-09-14T20:00:00+10:00,2024-09-14T20:29:59+10:00
Consumption,0.8256,2024-09-14T20:00:00+10:00,2024-09-14T20:29:59+10:00
Consumption,0.6359,2024-09-14T19:30:00+10:00,2024-09-14T19:59:59+10:00
Consumption,0.8251,2024-09-14T19:30:00+10:00,2024-09-14T19:59:59+10:00
Consumption,0.6017,2024-09-14T19:00:00+10:00,2024-09-14T19:29:59+10:00
Consumption,0.81,2024-09-14T19:00:00+10:00,2024-09-14T19:29:59+10:00
Consumption,0.8909,2024-09-14T18:30:00+10:00,2024-09-14T18:59:59+10:00
Consumption,0.7998,2024-09-14T18:30:00+10:00,2024-09-14T18:59:59+10:00
Consumption,0.7571,2024-09-14T18:00:00+10:00,2024-09-14T18:29:59+10:00
Consumption,0.7859,2024-09-14T18:00:00+10:00,2024-09-14T18:29:59+10:00
Consumption,0.3024,2024-09-14T17:30:00+10:00,2024-09-14T17:59:59+10:00
Consumption,0.7967,2024-09-14T17:30:00+10:00,2024-09-14T17:59:59+10:00
Consumption,0.2658,2024-09-14T17:00:00+10:00,2024-09-14T17:29:59+10:00
Consumption,0.0371,2024-09-14T17:00:00+10:00,2024-09-14T17:29:59+10:00
Consumption,1.5662,2024-09-14T16:30:00+10:00,2024-09-14T16:59:59+10:00
Consumption,0,2024-09-14T16:30:00+10:00,2024-09-14T16:59:59+10:00
Consumption,0.7628,2024-09-14T16:00:00+10:00,2024-09-14T16:29:59+10:00
Consumption,0.0447,2024-09-14T16:00:00+10:00,2024-09-14T16:29:59+10:00
Consumption,2.155,2024-09-14T15:30:00+10:00,2024-09-14T15:59:59+10:00
Consumption,0.3917,2024-09-14T15:30:00+10:00,2024-09-14T15:59:59+10:00
Consumption,2.3113,2024-09-14T15:00:00+10:00,2024-09-14T15:29:59+10:00
Consumption,0.0903,2024-09-14T15:00:00+10:00,2024-09-14T15:29:59+10:00
Consumption,2.1362,2024-09-14T14:30:00+10:00,2024-09-14T14:59:59+10:00
Consumption,0.8439,2024-09-14T14:30:00+10:00,2024-09-14T14:59:59+10:00
Consumption,2.1403,2024-09-14T14:00:00+10:00,2024-09-14T14:29:59+10:00
Consumption,0.3796,2024-09-14T14:00:00+10:00,2024-09-14T14:29:59+10:00
Consumption,2.2137,2024-09-14T13:30:00+10:00,2024-09-14T13:59:59+10:00
Consumption,0.831,2024-09-14T13:30:00+10:00,2024-09-14T13:59:59+10:00
Consumption,2.4343,2024-09-14T13:00:00+10:00,2024-09-14T13:29:59+10:00
Consumption,0.3739,2024-09-14T13:00:00+10:00,2024-09-14T13:29:59+10:00
Consumption,2.4992,2024-09-14T12:30:00+10:00,2024-09-14T12:59:59+10:00
Consumption,0,2024-09-14T12:30:00+10:00,2024-09-14T12:59:59+10:00
Consumption,3.4726,2024-09-14T12:00:00+10:00,2024-09-14T12:29:59+10:00
Consumption,0.6787,2024-09-14T12:00:00+10:00,2024-09-14T12:29:59+10:00
Consumption,2.2242,2024-09-14T11:30:00+10:00,2024-09-14T11:59:59+10:00
Consumption,0.8454,2024-09-14T11:30:00+10:00,2024-09-14T11:59:59+10:00
Consumption,2.2109,2024-09-14T11:00:00+10:00,2024-09-14T11:29:59+10:00
Consumption,0.8311,2024-09-14T11:00:00+10:00,2024-09-14T11:29:59+10:00
Consumption,2.1821,2024-09-14T10:30:00+10:00,2024-09-14T10:59:59+10:00
Consumption,0.839,2024-09-14T10:30:00+10:00,2024-09-14T10:59:59+10:00
Consumption,2.0826,2024-09-14T10:00:00+10:00,2024-09-14T10:29:59+10:00
Consumption,0.3771,2024-09-14T10:00:00+10:00,2024-09-14T10:29:59+10:00
Consumption,2.1873,2024-09-14T09:30:00+10:00,2024-09-14T09:59:59+10:00
Consumption,0,2024-09-14T09:30:00+10:00,2024-09-14T09:59:59+10:00
Consumption,2.3783,2024-09-14T09:00:00+10:00,2024-09-14T09:29:59+10:00
Consumption,0,2024-09-14T09:00:00+10:00,2024-09-14T09:29:59+10:00
Consumption,0.3431,2024-09-14T08:30:00+10:00,2024-09-14T08:59:59+10:00
Consumption,0,2024-09-14T08:30:00+10:00,2024-09-14T08:59:59+10:00
Consumption,0.3729,2024-09-14T08:00:00+10:00,2024-09-14T08:29:59+10:00
Consumption,0,2024-09-14T08:00:00+10:00,2024-09-14T08:29:59+10:00
Consumption,0.4855,2024-09-14T07:30:00+10:00,2024-09-14T07:59:59+10:00
Consumption,0,2024-09-14T07:30:00+10:00,2024-09-14T07:59:59+10:00
Consumption,0.1876,2024-09-14T07:00:00+10:00,2024-09-14T07:29:59+10:00
Consumption,0,2024-09-14T07:00:00+10:00,2024-09-14T07:29:59+10:00
Consumption,0.182,2024-09-14T06:30:00+10:00,2024-09-14T06:59:59+10:00
Consumption,0,2024-09-14T06:30:00+10:00,2024-09-14T06:59:59+10:00
Consumption,0.462,2024-09-14T06:00:00+10:00,2024-09-14T06:29:59+10:00
Consumption,0,2024-09-14T06:00:00+10:00,2024-09-14T06:29:59+10:00
Consumption,0.1283,2024-09-14T05:30:00+10:00,2024-09-14T05:59:59+10:00
Consumption,0,2024-09-14T05:30:00+10:00,2024-09-14T05:59:59+10:00
Consumption,0.103,2024-09-14T05:00:00+10:00,2024-09-14T05:29:59+10:00
Consumption,0.4615,2024-09-14T05:00:00+10:00,2024-09-14T05:29:59+10:00
Consumption,0.1396,2024-09-14T04:30:00+10:00,2024-09-14T04:59:59+10:00
Consumption,0,2024-09-14T04:30:00+10:00,2024-09-14T04:59:59+10:00
Consumption,0.1327,2024-09-14T04:00:00+10:00,2024-09-14T04:29:59+10:00
Consumption,0,2024-09-14T04:00:00+10:00,2024-09-14T04:29:59+10:00
Consumption,0.1521,2024-09-14T03:30:00+10:00,2024-09-14T03:59:59+10:00
Consumption,0,2024-09-14T03:30:00+10:00,2024-09-14T03:59:59+10:00
Consumption,0.1726,2024-09-14T03:00:00+10:00,2024-09-14T03:29:59+10:00
Consumption,0,2024-09-14T03:00:00+10:00,2024-09-14T03:29:59+10:00
Consumption,0.126,2024-09-14T02:30:00+10:00,2024-09-14T02:59:59+10:00
Consumption,0,2024-09-14T02:30:00+10:00,2024-09-14T02:59:59+10:00
Consumption,0.11,2024-09-14T02:00:00+10:00,2024-09-14T02:29:59+10:00
Consumption,0,2024-09-14T02:00:00+10:00,2024-09-14T02:29:59+10:00
Consumption,0.1499,2024-09-14T01:30:00+10:00,2024-09-14T01:59:59+10:00
Consumption,0,2024-09-14T01:30:00+10:00,2024-09-14T01:59:59+10:00
Consumption,0.0974,2024-09-14T01:00:00+10:00,2024-09-14T01:29:59+10:00
Consumption,0,2024-09-14T01:00:00+10:00,2024-09-14T01:29:59+10:00
Consumption,0.1277,2024-09-14T00:30:00+10:00,2024-09-14T00:59:59+10:00
Consumption,0.0573,2024-09-14T00:30:00+10:00,2024-09-14T00:59:59+10:00
Consumption,0.1378,2024-09-14T00:00:00+10:00,2024-09-14T00:29:59+10:00
Consumption,0.3839,2024-09-14T00:00:00+10:00,2024-09-14T00:29:59+10:00
Consumption,0.1121,2024-09-13T23:30:00+10:00,2024-09-13T23:59:59+10:00
Consumption,0,2024-09-13T23:30:00+10:00,2024-09-13T23:59:59+10:00
Consumption,0.1353,2024-09-13T23:00:00+10:00,2024-09-13T23:29:59+10:00
Consumption,0,2024-09-13T23:00:00+10:00,2024-09-13T23:29:59+10:00
Consumption,0.1535,2024-09-13T22:30:00+10:00,2024-09-13T22:59:59+10:00
Consumption,0,2024-09-13T22:30:00+10:00,2024-09-13T22:59:59+10:00
Consumption,0.4107,2024-09-13T22:00:00+10:00,2024-09-13T22:29:59+10:00
Consumption,0,2024-09-13T22:00:00+10:00,2024-09-13T22:29:59+10:00
Consumption,0.3719,2024-09-13T21:30:00+10:00,2024-09-13T21:59:59+10:00
Consumption,0,2024-09-13T21:30:00+10:00,2024-09-13T21:59:59+10:00
Consumption,0.5156,2024-09-13T21:00:00+10:00,2024-09-13T21:29:59+10:00
Consumption,0,2024-09-13T21:00:00+10:00,2024-09-13T21:29:59+10:00
Consumption,0.5734,2024-09-13T20:30:00+10:00,2024-09-13T20:59:59+10:00
Consumption,0.2614,2024-09-13T20:30:00+10:00,2024-09-13T20:59:59+10:00
Consumption,0.8464,2024-09-13T20:00:00+10:00,2024-09-13T20:29:59+10:00
Consumption,0.8116,2024-09-13T20:00:00+10:00,2024-09-13T20:29:59+10:00
Consumption,0.6971,2024-09-13T19:30:00+10:00,2024-09-13T19:59:59+10:00
Consumption,0.816,2024-09-13T19:30:00+10:00,2024-09-13T19:59:59+10:00
Consumption,0.6022,2024-09-13T19:00:00+10:00,2024-09-13T19:29:59+10:00
Consumption,0.8191,2024-09-13T19:00:00+10:00,2024-09-13T19:29:59+10:00
Consumption,0.6063,2024-09-13T18:30:00+10:00,2024-09-13T18:59:59+10:00
Consumption,0.8062,2024-09-13T18:30:00+10:00,2024-09-13T18:59:59+10:00
Consumption,0.653,2024-09-13T18:00:00+10:00,2024-09-13T18:29:59+10:00
Consumption,0.8018,2024-09-13T18:00:00+10:00,2024-09-13T18:29:59+10:00
Consumption,0.3199,2024-09-13T17:30:00+10:00,2024-09-13T17:59:59+10:00
Consumption,0.4331,2024-09-13T17:30:00+10:00,2024-09-13T17:59:59+10:00
Consumption,1.7294,2024-09-13T17:00:00+10:00,2024-09-13T17:29:59+10:00
Consumption,0,2024-09-13T17:00:00+10:00,2024-09-13T17:29:59+10:00
Consumption,1.2608,2024-09-13T16:30:00+10:00,2024-09-13T16:59:59+10:00
Consumption,0.0428,2024-09-13T16:30:00+10:00,2024-09-13T16:59:59+10:00
Consumption,0.9356,2024-09-13T16:00:00+10:00,2024-09-13T16:29:59+10:00
Consumption,0.5914,2024-09-13T16:00:00+10:00,2024-09-13T16:29:59+10:00
Consumption,2.0506,2024-09-13T15:30:00+10:00,2024-09-13T15:59:59+10:00
Consumption,0,2024-09-13T15:30:00+10:00,2024-09-13T15:59:59+10:00
Consumption,2.132,2024-09-13T15:00:00+10:00,2024-09-13T15:29:59+10:00
Consumption,0,2024-09-13T15:00:00+10:00,2024-09-13T15:29:59+10:00
Consumption,2.1574,2024-09-13T14:30:00+10:00,2024-09-13T14:59:59+10:00
Consumption,0.3312,2024-09-13T14:30:00+10:00,2024-09-13T14:59:59+10:00
Consumption,2.1906,2024-09-13T14:00:00+10:00,2024-09-13T14:29:59+10:00
Consumption,0.8667,2024-09-13T14:00:00+10:00,2024-09-13T14:29:59+10:00
Consumption,2.5091,2024-09-13T13:30:00+10:00,2024-09-13T13:59:59+10:00
Consumption,0.8813,2024-09-13T13:30:00+10:00,2024-09-13T13:59:59+10:00
Consumption,2.5863,2024-09-13T13:00:00+10:00,2024-09-13T13:29:59+10:00
Consumption,0.4585,2024-09-13T13:00:00+10:00,2024-09-13T13:29:59+10:00
Consumption,2.5956,2024-09-13T12:30:00+10:00,2024-09-13T12:59:59+10:00
Consumption,0.7404,2024-09-13T12:30:00+10:00,2024-09-13T12:59:59+10:00
Consumption,2.0489,2024-09-13T12:00:00+10:00,2024-09-13T12:29:59+10:00
Consumption,0.8774,2024-09-13T12:00:00+10:00,2024-09-13T12:29:59+10:00
Consumption,2.0576,2024-09-13T11:30:00+10:00,2024-09-13T11:59:59+10:00
Consumption,0.8655,2024-09-13T11:30:00+10:00,2024-09-13T11:59:59+10:00
Consumption,2.0231,2024-09-13T11:00:00+10:00,2024-09-13T11:29:59+10:00
Consumption,0.8468,2024-09-13T11:00:00+10:00,2024-09-13T11:29:59+10:00
Consumption,2.0533,2024-09-13T10:30:00+10:00,2024-09-13T10:59:59+10:00
Consumption,0.8694,2024-09-13T10:30:00+10:00,2024-09-13T10:59:59+10:00
Consumption,2.0765,2024-09-13T10:00:00+10:00,2024-09-13T10:29:59+10:00
Consumption,0.8083,2024-09-13T10:00:00+10:00,2024-09-13T10:29:59+10:00
Consumption,2.0771,2024-09-13T09:30:00+10:00,2024-09-13T09:59:59+10:00
Consumption,0,2024-09-13T09:30:00+10:00,2024-09-13T09:59:59+10:00
Consumption,2.0987,2024-09-13T09:00:00+10:00,2024-09-13T09:29:59+10:00
Consumption,0,2024-09-13T09:00:00+10:00,2024-09-13T09:29:59+10:00
Consumption,0.217,2024-09-13T08:30:00+10:00,2024-09-13T08:59:59+10:00
Consumption,0,2024-09-13T08:30:00+10:00,2024-09-13T08:59:59+10:00
Consumption,0.5562,2024-09-13T08:00:00+10:00,2024-09-13T08:29:59+10:00
Consumption,0,2024-09-13T08:00:00+10:00,2024-09-13T08:29:59+10:00
Consumption,0.7215,2024-09-13T07:30:00+10:00,2024-09-13T07:59:59+10:00
Consumption,0,2024-09-13T07:30:00+10:00,2024-09-13T07:59:59+10:00
Consumption,0.227,2024-09-13T07:00:00+10:00,2024-09-13T07:29:59+10:00
Consumption,0,2024-09-13T07:00:00+10:00,2024-09-13T07:29:59+10:00
Consumption,0.1807,2024-09-13T06:30:00+10:00,2024-09-13T06:59:59+10:00
Consumption,0,2024-09-13T06:30:00+10:00,2024-09-13T06:59:59+10:00
Consumption,0.292,2024-09-13T06:00:00+10:00,2024-09-13T06:29:59+10:00
Consumption,0,2024-09-13T06:00:00+10:00,2024-09-13T06:29:59+10:00
Consumption,0.1716,2024-09-13T05:30:00+10:00,2024-09-13T05:59:59+10:00
Consumption,0,2024-09-13T05:30:00+10:00,2024-09-13T05:59:59+10:00
Consumption,0.293,2024-09-13T05:00:00+10:00,2024-09-13T05:29:59+10:00
Consumption,0,2024-09-13T05:00:00+10:00,2024-09-13T05:29:59+10:00
Consumption,0.1402,2024-09-13T04:30:00+10:00,2024-09-13T04:59:59+10:00
Consumption,0,2024-09-13T04:30:00+10:00,2024-09-13T04:59:59+10:00
Consumption,0.1587,2024-09-13T04:00:00+10:00,2024-09-13T04:29:59+10:00
Consumption,0,2024-09-13T04:00:00+10:00,2024-09-13T04:29:59+10:00
Consumption,0.1427,2024-09-13T03:30:00+10:00,2024-09-13T03:59:59+10:00
Consumption,0,2024-09-13T03:30:00+10:00,2024-09-13T03:59:59+10:00
Consumption,0.1663,2024-09-13T03:00:00+10:00,2024-09-13T03:29:59+10:00
Consumption,0.415,2024-09-13T03:00:00+10:00,2024-09-13T03:29:59+10:00
Consumption,0.1381,2024-09-13T02:30:00+10:00,2024-09-13T02:59:59+10:00
Consumption,0,2024-09-13T02:30:00+10:00,2024-09-13T02:59:59+10:00
Consumption,0.1659,2024-09-13T02:00:00+10:00,2024-09-13T02:29:59+10:00
Consumption,0,2024-09-13T02:00:00+10:00,2024-09-13T02:29:59+10:00
Consumption,0.1538,2024-09-13T01:30:00+10:00,2024-09-13T01:59:59+10:00
Consumption,0,2024-09-13T01:30:00+10:00,2024-09-13T01:59:59+10:00
Consumption,0.1591,2024-09-13T01:00:00+10:00,2024-09-13T01:29:59+10:00
Consumption,0,2024-09-13T01:00:00+10:00,2024-09-13T01:29:59+10:00
Consumption,0.209,2024-09-13T00:30:00+10:00,2024-09-13T00:59:59+10:00
Consumption,0,2024-09-13T00:30:00+10:00,2024-09-13T00:59:59+10:00
Consumption,0.1659,2024-09-13T00:00:00+10:00,2024-09-13T00:29:59+10:00
Consumption,0,2024-09-13T00:00:00+10:00,2024-09-13T00:29:59+10:00
Consumption,0.23,2024-09-12T23:30:00+10:00,2024-09-12T23:59:59+10:00
Consumption,0,2024-09-12T23:30:00+10:00,2024-09-12T23:59:59+10:00
Consumption,0.2807,2024-09-12T23:00:00+10:00,2024-09-12T23:29:59+10:00
Consumption,0.1018,2024-09-12T23:00:00+10:00,2024-09-12T23:29:59+10:00
Consumption,0.3403,2024-09-12T22:30:00+10:00,2024-09-12T22:59:59+10:00
Consumption,0.3098,2024-09-12T22:30:00+10:00,2024-09-12T22:59:59+10:00
Consumption,0.3573,2024-09-12T22:00:00+10:00,2024-09-12T22:29:59+10:00
Consumption,0,2024-09-12T22:00:00+10:00,2024-09-12T22:29:59+10:00
Consumption,0.5989,2024-09-12T21:30:00+10:00,2024-09-12T21:59:59+10:00
Consumption,0,2024-09-12T21:30:00+10:00,2024-09-12T21:59:59+10:00
Consumption,0.5797,2024-09-12T21:00:00+10:00,2024-09-12T21:29:59+10:00
Consumption,0,2024-09-12T21:00:00+10:00,2024-09-12T21:29:59+10:00
Consumption,0.7092,2024-09-12T20:30:00+10:00,2024-09-12T20:59:59+10:00
Consumption,0,2024-09-12T20:30:00+10:00,2024-09-12T20:59:59+10:00
Consumption,0.7081,2024-09-12T20:00:00+10:00,2024-09-12T20:29:59+10:00
Consumption,0.7334,2024-09-12T20:00:00+10:00,2024-09-12T20:29:59+10:00
Consumption,0.6827,2024-09-12T19:30:00+10:00,2024-09-12T19:59:59+10:00
Consumption,0.8119,2024-09-12T19:30:00+10:00,2024-09-12T19:59:59+10:00
Consumption,0.3924,2024-09-12T19:00:00+10:00,2024-09-12T19:29:59+10:00
Consumption,0.8131,2024-09-12T19:00:00+10:00,2024-09-12T19:29:59+10:00
Consumption,0.286,2024-09-12T18:30:00+10:00,2024-09-12T18:59:59+10:00
Consumption,0.792,2024-09-12T18:30:00+10:00,2024-09-12T18:59:59+10:00
Consumption,0.5318,2024-09-12T18:00:00+10:00,2024-09-12T18:29:59+10:00
Consumption,0.7976,2024-09-12T18:00:00+10:00,2024-09-12T18:29:59+10:00
Consumption,0.2781,2024-09-12T17:30:00+10:00,2024-09-12T17:59:59+10:00
Consumption,0.0656,2024-09-12T17:30:00+10:00,2024-09-12T17:59:59+10:00
Consumption,0.3928,2024-09-12T17:00:00+10:00,2024-09-12T17:29:59+10:00
Consumption,0,2024-09-12T17:00:00+10:00,2024-09-12T17:29:59+10:00
Consumption,0.2011,2024-09-12T16:30:00+10:00,2024-09-12T16:59:59+10:00
Consumption,0,2024-09-12T16:30:00+10:00,2024-09-12T16:59:59+10:00
Consumption,0.2462,2024-09-12T16:00:00+10:00,2024-09-12T16:29:59+10:00
Consumption,0,2024-09-12T16:00:00+10:00,2024-09-12T16:29:59+10:00
Consumption,2.0287,2024-09-12T15:30:00+10:00,2024-09-12T15:59:59+10:00
Consumption,0,2024-09-12T15:30:00+10:00,2024-09-12T15:59:59+10:00
Consumption,2.0114,2024-09-12T15:00:00+10:00,2024-09-12T15:29:59+10:00
Consumption,0.4329,2024-09-12T15:00:00+10:00,2024-09-12T15:29:59+10:00
Consumption,2.0399,2024-09-12T14:30:00+10:00,2024-09-12T14:59:59+10:00
Consumption,0,2024-09-12T14:30:00+10:00,2024-09-12T14:59:59+10:00
Consumption,2.0102,2024-09-12T14:00:00+10:00,2024-09-12T14:29:59+10:00
Consumption,0,2024-09-12T14:00:00+10:00,2024-09-12T14:29:59+10:00
Consumption,2.019,2024-09-12T13:30:00+10:00,2024-09-12T13:59:59+10:00
Consumption,0,2024-09-12T13:30:00+10:00,2024-09-12T13:59:59+10:00
Consumption,2.0404,2024-09-12T13:00:00+10:00,2024-09-12T13:29:59+10:00
Consumption,0,2024-09-12T13:00:00+10:00,2024-09-12T13:29:59+10:00
Consumption,1.9952,2024-09-12T12:30:00+10:00,2024-09-12T12:59:59+10:00
Consumption,0,2024-09-12T12:30:00+10:00,2024-09-12T12:59:59+10:00
Consumption,2.0557,2024-09-12T12:00:00+10:00,2024-09-12T12:29:59+10:00
Consumption,0,2024-09-12T12:00:00+10:00,2024-09-12T12:29:59+10:00
Consumption,2.0017,2024-09-12T11:30:00+10:00,2024-09-12T11:59:59+10:00
Consumption,0.0314,2024-09-12T11:30:00+10:00,2024-09-12T11:59:59+10:00
Consumption,2.0305,2024-09-12T11:00:00+10:00,2024-09-12T11:29:59+10:00
Consumption,0.846,2024-09-12T11:00:00+10:00,2024-09-12T11:29:59+10:00
Consumption,2.0177,2024-09-12T10:30:00+10:00,2024-09-12T10:59:59+10:00
Consumption,0.8641,2024-09-12T10:30:00+10:00,2024-09-12T10:59:59+10:00
Consumption,2.042,2024-09-12T10:00:00+10:00,2024-09-12T10:29:59+10:00
Consumption,0.8153,2024-09-12T10:00:00+10:00,2024-09-12T10:29:59+10:00
Consumption,1.9984,2024-09-12T09:30:00+10:00,2024-09-12T09:59:59+10:00
Consumption,0,2024-09-12T09:30:00+10:00,2024-09-12T09:59:59+10:00
Consumption,2.0591,2024-09-12T09:00:00+10:00,2024-09-12T09:29:59+10:00
Consumption,0,2024-09-12T09:00:00+10:00,2024-09-12T09:29:59+10:00
Consumption,0.1479,2024-09-12T08:30:00+10:00,2024-09-12T08:59:59+10:00
Consumption,0,2024-09-12T08:30:00+10:00,2024-09-12T08:59:59+10:00
Consumption,0.295,2024-09-12T08:00:00+10:00,2024-09-12T08:29:59+10:00
Consumption,0,2024-09-12T08:00:00+10:00,2024-09-12T08:29:59+10:00
Consumption,0.5243,2024-09-12T07:30:00+10:00,2024-09-12T07:59:59+10:00
Consumption,0,2024-09-12T07:30:00+10:00,2024-09-12T07:59:59+10:00
Consumption,0.4416,2024-09-12T07:00:00+10:00,2024-09-12T07:29:59+10:00
Consumption,0,2024-09-12T07:00:00+10:00,2024-09-12T07:29:59+10:00
Consumption,0.598,2024-09-12T06:30:00+10:00,2024-09-12T06:59:59+10:00
Consumption,0,2024-09-12T06:30:00+10:00,2024-09-12T06:59:59+10:00
Consumption,0.748,2024-09-12T06:00:00+10:00,2024-09-12T06:29:59+10:00
Consumption,0.5131,2024-09-12T06:00:00+10:00,2024-09-12T06:29:59+10:00
Consumption,0.2292,2024-09-12T05:30:00+10:00,2024-09-12T05:59:59+10:00
Consumption,0,2024-09-12T05:30:00+10:00,2024-09-12T05:59:59+10:00
Consumption,0.1582,2024-09-12T05:00:00+10:00,2024-09-12T05:29:59+10:00
Consumption,0,2024-09-12T05:00:00+10:00,2024-09-12T05:29:59+10:00
Consumption,0.1656,2024-09-12T04:30:00+10:00,2024-09-12T04:59:59+10:00
Consumption,0,2024-09-12T04:30:00+10:00,2024-09-12T04:59:59+10:00
Consumption,0.1195,2024-09-12T04:00:00+10:00,2024-09-12T04:29:59+10:00
Consumption,0,2024-09-12T04:00:00+10:00,2024-09-12T04:29:59+10:00
Consumption,0.1621,2024-09-12T03:30:00+10:00,2024-09-12T03:59:59+10:00
Consumption,0,2024-09-12T03:30:00+10:00,2024-09-12T03:59:59+10:00
Consumption,0.1327,2024-09-12T03:00:00+10:00,2024-09-12T03:29:59+10:00
Consumption,0,2024-09-12T03:00:00+10:00,2024-09-12T03:29:59+10:00
Consumption,0.1369,2024-09-12T02:30:00+10:00,2024-09-12T02:59:59+10:00
Consumption,0,2024-09-12T02:30:00+10:00,2024-09-12T02:59:59+10:00
Consumption,0.1504,2024-09-12T02:00:00+10:00,2024-09-12T02:29:59+10:00
Consumption,0,2024-09-12T02:00:00+10:00,2024-09-12T02:29:59+10:00
Consumption,0.1392,2024-09-12T01:30:00+10:00,2024-09-12T01:59:59+10:00
Consumption,0,2024-09-12T01:30:00+10:00,2024-09-12T01:59:59+10:00
Consumption,0.1503,2024-09-12T01:00:00+10:00,2024-09-12T01:29:59+10:00
Consumption,0.264,2024-09-12T01:00:00+10:00,2024-09-12T01:29:59+10:00
Consumption,0.1332,2024-09-12T00:30:00+10:00,2024-09-12T00:59:59+10:00
Consumption,0.2386,2024-09-12T00:30:00+10:00,2024-09-12T00:59:59+10:00
Consumption,0.1657,2024-09-12T00:00:00+10:00,2024-09-12T00:29:59+10:00
Consumption,0,2024-09-12T00:00:00+10:00,2024-09-12T00:29:59+10:00
Consumption,0.1311,2024-09-11T23:30:00+10:00,2024-09-11T23:59:59+10:00
Consumption,0,2024-09-11T23:30:00+10:00,2024-09-11T23:59:59+10:00
Consumption,0.1522,2024-09-11T23:00:00+10:00,2024-09-11T23:29:59+10:00
Consumption,0,2024-09-11T23:00:00+10:00,2024-09-11T23:29:59+10:00
Consumption,0.1765,2024-09-11T22:30:00+10:00,2024-09-11T22:59:59+10:00
Consumption,0,2024-09-11T22:30:00+10:00,2024-09-11T22:59:59+10:00
Consumption,0.1239,2024-09-11T22:00:00+10:00,2024-09-11T22:29:59+10:00
Consumption,0,2024-09-11T22:00:00+10:00,2024-09-11T22:29:59+10:00
Consumption,0.1793,2024-09-11T21:30:00+10:00,2024-09-11T21:59:59+10:00
Consumption,0,2024-09-11T21:30:00+10:00,2024-09-11T21:59:59+10:00
Consumption,0.2677,2024-09-11T21:00:00+10:00,2024-09-11T21:29:59+10:00
Consumption,0.3714,2024-09-11T21:00:00+10:00,2024-09-11T21:29:59+10:00
Consumption,0.3161,2024-09-11T20:30:00+10:00,2024-09-11T20:59:59+10:00
Consumption,0.8274,2024-09-11T20:30:00+10:00,2024-09-11T20:59:59+10:00
Consumption,0.3216,2024-09-11T20:00:00+10:00,2024-09-11T20:29:59+10:00
Consumption,0.8255,2024-09-11T20:00:00+10:00,2024-09-11T20:29:59+10:00
Consumption,1.0173,2024-09-11T19:30:00+10:00,2024-09-11T19:59:59+10:00
Consumption,0.8088,2024-09-11T19:30:00+10:00,2024-09-11T19:59:59+10:00
Consumption,0.4243,2024-09-11T19:00:00+10:00,2024-09-11T19:29:59+10:00
Consumption,0.8188,2024-09-11T19:00:00+10:00,2024-09-11T19:29:59+10:00
Consumption,0.5609,2024-09-11T18:30:00+10:00,2024-09-11T18:59:59+10:00
Consumption,0.8146,2024-09-11T18:30:00+10:00,2024-09-11T18:59:59+10:00
Consumption,0.8771,2024-09-11T18:00:00+10:00,2024-09-11T18:29:59+10:00
Consumption,0.7898,2024-09-11T18:00:00+10:00,2024-09-11T18:29:59+10:00
Consumption,0.276,2024-09-11T17:30:00+10:00,2024-09-11T17:59:59+10:00
Consumption,0.4767,2024-09-11T17:30:00+10:00,2024-09-11T17:59:59+10:00
Consumption,0.8791,2024-09-11T17:00:00+10:00,2024-09-11T17:29:59+10:00
Consumption,0.6842,2024-09-11T17:00:00+10:00,2024-09-11T17:29:59+10:00
Consumption,0.8118,2024-09-11T16:30:00+10:00,2024-09-11T16:59:59+10:00
Consumption,0.7309,2024-09-11T16:30:00+10:00,2024-09-11T16:59:59+10:00
Consumption,0.943,2024-09-11T16:00:00+10:00,2024-09-11T16:29:59+10:00
Consumption,0,2024-09-11T16:00:00+10:00,2024-09-11T16:29:59+10:00
Consumption,2.0882,2024-09-11T15:30:00+10:00,2024-09-11T15:59:59+10:00
Consumption,0.227,2024-09-11T15:30:00+10:00,2024-09-11T15:59:59+10:00
Consumption,2.1013,2024-09-11T15:00:00+10:00,2024-09-11T15:29:59+10:00
Consumption,0.194,2024-09-11T15:00:00+10:00,2024-09-11T15:29:59+10:00
Consumption,2.0702,2024-09-11T14:30:00+10:00,2024-09-11T14:59:59+10:00
Consumption,0,2024-09-11T14:30:00+10:00,2024-09-11T14:59:59+10:00
