Month,Day,Hour,North Array Output (kW),West Array Output (kW),Total Array Output (kW)
10,13,9,3.440724,4.313582,7.754306
10,13,10,3.328775,4.910107,8.238882
10,13,11,2.589143,4.327304,6.916447
10,13,12,2.331475,4.250853,6.582328
10,13,13,1.696385,3.331611,5.027996
10,13,14,1.531554,3.348621,4.880175
10,13,15,1.35518,4.14917,5.50435
10,13,16,0.439263,2.606104,3.045367
10,13,17,0.08081,0.913057,0.993867
10,13,18,0,0,0
10,13,19,0,0,0
10,13,20,0,0,0
10,13,21,0,0,0
10,13,22,0,0,0
10,13,23,0,0,0
10,14,0,0,0,0
10,14,1,0,0,0
10,14,2,0,0,0
10,14,3,0,0,0
10,14,4,0,0,0
10,14,5,0.027643,0.047436,0.075079
10,14,6,0.330274,0.428068,0.758342
10,14,7,0.748939,1.036789,1.785728
10,14,8,1.117783,1.617702,2.735485
10,14,9,0.729921,1.248033,1.977954
10,14,10,1.727036,2.793795,4.520831
10,14,11,3.533995,5.816566,9.350561
10,14,12,0.425972,0.75534,1.181312
10,14,13,1.233238,2.330213,3.563451
10,14,14,1.11812,2.255214,3.373334
10,14,15,1.225788,3.38169,4.607478
10,14,16,0.50165,3.423471,3.925121
10,14,17,0.084719,1.060968,1.145687
10,14,18,0,0,0
10,14,19,0,0,0
10,14,20,0,0,0
10,14,21,0,0,0
10,14,22,0,0,0
10,14,23,0,0,0
10,15,0,0,0,0
10,15,1,0,0,0
10,15,2,0,0,0
10,15,3,0,0,0
10,15,4,0,0,0
10,15,5,0.148795,0.085298,0.234093
10,15,6,1.259725,0.282747,1.542472
10,15,7,2.360809,1.091411,3.45222
10,15,8,3.161414,3.014776,6.17619
10,15,9,2.998394,3.890202,6.888596
10,15,10,2.166382,3.318409,5.484791
10,15,11,3.404049,5.633654,9.037703
10,15,12,3.181888,5.889473,9.071361
10,15,13,3.198979,6.726359,9.925338
10,15,14,2.541799,6.305798,8.847597
10,15,15,1.570226,5.256122,6.826348
10,15,16,0.488174,3.591376,4.07955
10,15,17,0.081217,1.102265,1.183482
10,15,18,0,0,0
10,15,19,0,0,0
10,15,20,0,0,0
10,15,21,0,0,0
10,15,22,0,0,0
10,15,23,0,0,0
10,16,0,0,0,0
10,16,1,0,0,0
10,16,2,0,0,0
10,16,3,0,0,0
10,16,4,0,0,0
10,16,5,0.145149,0.089067,0.234216
10,16,6,1.250978,0.310858,1.561836
10,16,7,2.317455,1.13003,3.447485
10,16,8,3.04971,2.990154,6.039864
10,16,9,3.528348,4.495855,8.024203
10,16,10,3.765162,5.563817,9.328979
10,16,11,3.872978,6.419317,10.292295
10,16,12,3.717618,6.902071,10.619689
10,16,13,3.257881,6.873867,10.131748
10,16,14,2.54298,6.323197,8.866177
10,16,15,1.573251,5.276522,6.849773
10,16,16,0.488132,3.597031,4.085163
10,16,17,0.084016,1.077437,1.161453
10,16,18,0,0,0
10,16,19,0,0,0
10,16,20,0,0,0
10,16,21,0,0,0
10,16,22,0,0,0
10,16,23,0,0,0
10,17,0,0,0,0
10,17,1,0,0,0
10,17,2,0,0,0
10,17,3,0,0,0
10,17,4,0,0,0
10,17,5,0.147707,0.102604,0.250311
10,17,6,1.186215,0.372222,1.558437
10,17,7,2.23188,1.159408,3.391288
10,17,8,2.765105,2.75581,5.520915
10,17,9,2.975061,3.93061,6.905671
10,17,10,3.864883,5.67869,9.543573
10,17,11,3.918557,6.4934,10.411957
10,17,12,3.327127,6.174256,9.501383
10,17,13,2.543772,5.183889,7.727661
10,17,14,2.037901,4.717428,6.755329
10,17,15,1.548131,5.204096,6.752227
10,17,16,0.484765,3.553094,4.037859
10,17,17,0.084344,1.082752,1.167096
10,17,18,0,0,0
10,17,19,0,0,0
10,17,20,0,0,0
10,17,21,0,0,0
10,17,22,0,0,0
10,17,23,0,0,0
10,18,0,0,0,0
10,18,1,0,0,0
10,18,2,0,0,0
10,18,3,0,0,0
10,18,4,0,0,0
10,18,5,0.156315,0.107026,0.263341
10,18,6,1.249369,0.336261,1.58563
10,18,7,2.348906,1.189604,3.53851
10,18,8,3.164451,3.04541,6.209861
10,18,9,3.696395,4.652591,8.348986
10,18,10,3.919759,5.739507,9.659266
10,18,11,3.854539,6.394339,10.248878
10,18,12,3.052757,5.652741,8.705498
10,18,13,3.201375,6.790381,9.991756
10,18,14,2.381768,5.903708,8.285476
10,18,15,1.508556,4.960136,6.468692
10,18,16,0.519089,3.14163,3.660719
10,18,17,0.103188,0.742741,0.845929
10,18,18,0,0,0
10,18,19,0,0,0
10,18,20,0,0,0
10,18,21,0,0,0
10,18,22,0,0,0
10,18,23,0,0,0
10,19,0,0,0,0
10,19,1,0,0,0
10,19,2,0,0,0
10,19,3,0,0,0
10,19,4,0,0,0
10,19,5,0.137415,0.127585,0.265
10,19,6,1.12356,0.489593,1.613153
10,19,7,2.185264,1.323627,3.508891
10,19,8,3.018674,3.017304,6.035978
10,19,9,3.585698,4.55621,8.141908
10,19,10,3.936228,5.789831,9.726059
10,19,11,3.825339,6.364087,10.189426
10,19,12,2.726543,5.063792,7.790335
10,19,13,2.280775,4.711756,6.992531
10,19,14,0.872137,1.705346,2.577483
10,19,15,0.308203,0.55443,0.862633
10,19,16,0.337201,0.682283,1.019484
10,19,17,0.06802,0.702648,0.770668
10,19,18,0,0,0
10,19,19,0,0,0
10,19,20,0,0,0
10,19,21,0,0,0
10,19,22,0,0,0
10,19,23,0,0,0
10,20,0,0,0,0
10,20,1,0,0,0
10,20,2,0,0,0
10,20,3,0,0,0
10,20,4,0,0,0
10,20,5,0.111482,0.129083,0.240565
10,20,6,1.084588,0.450056,1.534644
10,20,7,2.193927,1.266961,3.460888
10,20,8,2.977252,2.97832,5.955572
10,20,9,2.624206,3.642366,6.266572
10,20,10,2.458285,3.866303,6.324588
10,20,11,2.850311,4.798193,7.648504
10,20,12,2.023825,3.683468,5.707293
10,20,13,1.810131,3.571555,5.381686
10,20,14,1.905271,4.347464,6.252735
10,20,15,1.189272,3.216391,4.405663
10,20,16,0.50481,2.58832,3.09313
10,20,17,0.104657,0.694249,0.798906
10,20,18,0,0,0
10,20,19,0,0,0
10,20,20,0,0,0
10,20,21,0,0,0
10,20,22,0,0,0
10,20,23,0,0,0
10,21,0,0,0,0
10,21,1,0,0,0
10,21,2,0,0,0
10,21,3,0,0,0
10,21,4,0,0,0
10,21,5,0.195233,0.134127,0.32936
10,21,6,1.266108,0.348422,1.61453
10,21,7,2.315258,1.245183,3.560441
10,21,8,2.460322,2.729073,5.189395
10,21,9,3.433022,4.399848,7.83287
10,21,10,2.892238,4.457457,7.349695
10,21,11,2.482538,4.222118,6.704656
10,21,12,2.928656,5.439908,8.368564
10,21,13,0.513207,0.921272,1.434479
10,21,14,0.420151,0.751134,1.171285
10,21,15,0.409755,0.760164,1.169919
10,21,16,0.417398,1.396329,1.813727
10,21,17,0.089349,0.497492,0.586841
10,21,18,0,0,0
10,21,19,0,0,0
10,21,20,0,0,0
10,21,21,0,0,0
10,21,22,0,0,0
10,21,23,0,0,0
10,22,0,0,0,0
10,22,1,0,0,0
10,22,2,0,0,0
10,22,3,0,0,0
10,22,4,0,0,0
10,22,5,0.191422,0.13323,0.324652
10,22,6,1.24387,0.352042,1.595912
10,22,7,0.211988,0.375395,0.587383
10,22,8,1.00424,1.521027,2.525267
10,22,9,1.206027,1.933947,3.139974
10,22,10,1.252939,2.089045,3.341984
10,22,11,1.000563,1.754058,2.754621
10,22,12,0.74607,1.330137,2.076207
10,22,13,2.085283,4.233449,6.318732
10,22,14,1.500339,3.298042,4.798381
10,22,15,0.999234,2.451258,3.450492
10,22,16,0.503385,3.413635,3.91702
10,22,17,0.098199,0.946534,1.044733
10,22,18,0,0,0
10,22,19,0,0,0
10,22,20,0,0,0
10,22,21,0,0,0
10,22,22,0,0,0
10,22,23,0,0,0
10,23,0,0,0,0
10,23,1,0,0,0
10,23,2,0,0,0
10,23,3,0,0,0
10,23,4,0,0,0
10,23,5,0.171411,0.126094,0.297505
10,23,6,0.276835,0.476698,0.753533
10,23,7,0.832171,0.977828,1.809999
10,23,8,1.664105,1.997323,3.661428
10,23,9,0.627521,1.083855,1.711376
10,23,10,1.293694,2.15606,3.449754
10,23,11,0.557383,0.981905,1.539288
10,23,12,2.671805,4.945688,7.617493
10,23,13,1.879004,3.742601,5.621605
10,23,14,1.73268,3.822292,5.554972
10,23,15,1.387424,4.318745,5.706169
10,23,16,0.509711,2.780565,3.290276
10,23,17,0.102148,0.693204,0.795352
10,23,18,0,0,0
10,23,19,0,0,0
10,23,20,0,0,0
10,23,21,0,0,0
10,23,22,0,0,0
10,23,23,0,0,0
10,24,0,0,0,0
10,24,1,0,0,0
10,24,2,0,0,0
10,24,3,0,0,0
10,24,4,0,0,0
10,24,5,0.040114,0.071035,0.111149
10,24,6,0.173676,0.307552,0.481228
10,24,7,0.503566,0.850395,1.353961
10,24,8,1.330677,1.944662,3.275339
10,24,9,0.46192,0.809289,1.271209
10,24,10,1.059645,1.82214,2.881785
10,24,11,1.657543,2.867082,4.524625
10,24,12,1.029999,1.842584,2.872583
10,24,13,0.267251,0.473257,0.740508
10,24,14,0.578126,1.046843,1.624969
10,24,15,0.377341,0.678449,1.05579
10,24,16,0.220984,0.391325,0.612309
10,24,17,0.030316,0.053684,0.084
10,24,18,0,0,0
10,24,19,0,0,0
10,24,20,0,0,0
10,24,21,0,0,0
10,24,22,0,0,0
10,24,23,0,0,0
10,25,0,0,0,0
10,25,1,0,0,0
10,25,2,0,0,0
10,25,3,0,0,0
10,25,4,0,0,0
10,25,5,0.181853,0.164725,0.346578
10,25,6,0.533786,0.635105,1.168891
10,25,7,1.509571,1.445064,2.954635
10,25,8,3.090252,3.091476,6.181728
10,25,9,2.094311,2.951715,5.046026
10,25,10,1.381189,2.292077,3.673266
10,25,11,1.709125,2.925624,4.634749
10,25,12,2.387331,4.398236,6.785567
10,25,13,0.420893,0.751111,1.172004
10,25,14,0.15611,0.276446,0.432556
10,25,15,0.870915,2.142247,3.013162
10,25,16,0.51868,2.318732,2.837412
10,25,17,0.053084,0.094002,0.147086
10,25,18,0,0,0
10,25,19,0,0,0
10,25,20,0,0,0
10,25,21,0,0,0
10,25,22,0,0,0
10,25,23,0,0,0
10,26,0,0,0,0
10,26,1,0,0,0
10,26,2,0,0,0
10,26,3,0,0,0
10,26,4,0,0,0
10,26,5,0.143396,0.167163,0.310559
10,26,6,0.597668,0.554642,1.15231
10,26,7,0.556311,0.92156,1.477871
10,26,8,0.407862,0.714631,1.122493
10,26,9,0.826619,1.408366,2.234985
10,26,10,3.537544,5.355251,8.892795
10,26,11,3.485058,5.883951,9.369009
10,26,12,3.399197,6.363268,9.762465
10,26,13,3.017185,6.388383,9.405568
10,26,14,1.42618,3.107042,4.533222
10,26,15,1.343389,4.146348,5.489737
10,26,16,0.52096,3.31983,3.84079
10,26,17,0.115582,1.016042,1.131624
10,26,18,0,0,0
10,26,19,0,0,0
10,26,20,0,0,0
10,26,21,0,0,0
10,26,22,0,0,0
10,26,23,0,0,0
10,27,0,0,0,0
10,27,1,0,0,0
10,27,2,0,0,0
10,27,3,0,0,0
10,27,4,0,0,0
10,27,5,0.219262,0.174596,0.393858
10,27,6,1.248712,0.438678,1.68739
10,27,7,0.990106,1.184192,2.174298
10,27,8,0.969232,1.580404,2.549636
10,27,9,1.106277,1.660495,2.766772
10,27,10,1.364912,2.110218,3.47513
10,27,11,1.449616,2.515976,3.965592
10,27,12,2.590517,4.786298,7.376815
10,27,13,1.010298,1.851446,2.861744
10,27,14,0.187548,0.332115,0.519663
10,27,15,0.092208,0.163284,0.255492
10,27,16,0.071854,0.127242,0.199096
10,27,17,0.021296,0.037711,0.059007
10,27,18,0,0,0
10,27,19,0,0,0
10,27,20,0,0,0
10,27,21,0,0,0
10,27,22,0,0,0
10,27,23,0,0,0
10,28,0,0,0,0
10,28,1,0,0,0
10,28,2,0,0,0
10,28,3,0,0,0
10,28,4,0,0,0
10,28,5,0.244044,0.170336,0.41438
10,28,6,1.32893,0.322242,1.651172
10,28,7,2.359923,1.326867,3.68679
10,28,8,3.108751,3.193478,6.302229
10,28,9,1.218788,1.957349,3.176137
10,28,10,3.630768,5.432888,9.063656
10,28,11,2.716821,4.612405,7.329226
10,28,12,2.700911,5.057871,7.758782
10,28,13,2.678956,5.609677,8.288633
10,28,14,0.195809,0.346746,0.542555
10,28,15,0.489601,1.513526,2.003127
10,28,16,0.154007,0.272722,0.426729
10,28,17,0.107672,1.030113,1.137785
10,28,18,0,0,0
10,28,19,0,0,0
10,28,20,0,0,0
10,28,21,0,0,0
10,28,22,0,0,0
10,28,23,0,0,0
10,29,0,0,0,0
10,29,1,0,0,0
10,29,2,0,0,0
10,29,3,0,0,0
10,29,4,0,0,0
10,29,5,0.222836,0.205172,0.428008
10,29,6,1.258864,0.467556,1.72642
10,29,7,2.295728,1.386499,3.682227
10,29,8,3.053699,3.16552,6.219219
10,29,9,3.540969,4.641146,8.182115
10,29,10,3.792658,5.712551,9.505209
10,29,11,3.772981,6.372824,10.145805
10,29,12,3.533197,6.64277,10.175967
10,29,13,2.774112,5.843663,8.617775
10,29,14,2.180866,5.392617,7.573483
10,29,15,1.538519,5.150183,6.688702
10,29,16,0.497035,3.73784,4.234875
10,29,17,0.101319,1.462542,1.563861
10,29,18,0,0,0
10,29,19,0,0,0
10,29,20,0,0,0
10,29,21,0,0,0
10,29,22,0,0,0
10,29,23,0,0,0
10,30,0,0,0,0
10,30,1,0,0,0
10,30,2,0,0,0
10,30,3,0,0,0
10,30,4,0,0,0
10,30,5,0.279677,0.172147,0.451824
10,30,6,1.387674,0.298797,1.686471
10,30,7,2.405211,1.354502,3.759713
10,30,8,3.144723,3.255718,6.400441
10,30,9,3.645026,4.759261,8.404287
10,30,10,3.899298,5.861431,9.760729
10,30,11,3.927497,6.629089,10.556586
10,30,12,3.700473,6.98779,10.688263
10,30,13,3.225338,6.908058,10.133396
10,30,14,2.522022,6.361109,8.883131
10,30,15,1.562036,5.305681,6.867717
10,30,16,0.515839,3.615626,4.131465
10,30,17,0.116001,1.216355,1.332356
10,30,18,0,0,0
10,30,19,0,0,0
10,30,20,0,0,0
10,30,21,0,0,0
10,30,22,0,0,0
10,30,23,0,0,0
10,31,0,0,0,0
10,31,1,0,0,0
10,31,2,0,0,0
10,31,3,0,0,0
10,31,4,0,0,0
10,31,5,0.157637,0.16418,0.321817
10,31,6,1.093012,0.518001,1.611013
10,31,7,2.275974,1.409385,3.685359
10,31,8,3.1075,3.213427,6.320927
10,31,9,3.346093,4.360981,7.707074
10,31,10,2.47554,3.856109,6.331649
10,31,11,3.515086,5.945992,9.461078
10,31,12,0.604971,1.07836,1.683331
10,31,13,1.260834,2.497009,3.757843
10,31,14,0.341487,0.605446,0.946933
10,31,15,0.211606,0.37472,0.586326
10,31,16,0.170377,0.327863,0.49824
10,31,17,0.050647,0.089688,0.140335
10,31,18,0,0,0
10,31,19,0,0,0
10,31,20,0,0,0
10,31,21,0,0,0
10,31,22,0,0,0
10,31,23,0,0,0
11,1,0,0,0,0
11,1,1,0,0,0
11,1,2,0,0,0
11,1,3,0,0,0
11,1,4,0,0,0
11,1,5,0.289506,0.186076,0.475582
11,1,6,1.432808,0.304483,1.737291
11,1,7,2.496597,1.405305,3.901902
11,1,8,3.26594,3.361943,6.627883
11,1,9,3.790625,4.925638,8.716263
11,1,10,4.000161,6.012588,10.012749
11,1,11,4.03111,6.813433,10.844543
11,1,12,3.805353,7.208407,11.01376
11,1,13,3.319658,7.142061,10.461719
11,1,14,2.598863,6.593317,9.19218
11,1,15,1.614522,5.57124,7.185762
11,1,16,0.521198,3.955024,4.476222
11,1,17,0.104655,1.61086,1.715515
11,1,18,0,0,0
11,1,19,0,0,0
11,1,20,0,0,0
11,1,21,0,0,0
11,1,22,0,0,0
11,1,23,0,0,0
11,2,0,0,0,0
11,2,1,0,0,0
11,2,2,0,0,0
11,2,3,0,0,0
11,2,4,0,0,0
11,2,5,0.286874,0.190323,0.477197
11,2,6,1.004059,0.491466,1.495525
11,2,7,1.657048,1.351,3.008048
11,2,8,2.503019,2.849987,5.353006
11,2,9,3.042477,4.126233,7.16871
11,2,10,4.084813,6.128226,10.213039
11,2,11,4.095258,6.923754,11.019012
11,2,12,3.840454,7.287177,11.127631
11,2,13,3.326594,7.171514,10.498108
11,2,14,2.592692,6.589731,9.182423
11,2,15,1.602032,5.524353,7.126385
11,2,16,0.525919,3.435804,3.961723
11,2,17,0.114821,1.497899,1.61272
11,2,18,0,0,0
11,2,19,0,0,0
11,2,20,0,0,0
11,2,21,0,0,0
11,2,22,0,0,0
11,2,23,0,0,0
11,3,0,0,0,0
11,3,1,0,0,0
11,3,2,0,0,0
11,3,3,0,0,0
11,3,4,0,0,0
11,3,5,0.303216,0.190656,0.493872
11,3,6,1.329258,0.382309,1.711567
11,3,7,2.431376,1.442387,3.873763
11,3,8,3.190943,3.318948,6.509891
11,3,9,3.704239,4.827982,8.532221
11,3,10,3.886696,5.848962,9.735658
11,3,11,3.573167,6.063129,9.636296
11,3,12,3.569432,6.767612,10.337044
11,3,13,3.070897,6.583971,9.654868
11,3,14,2.389771,6.049676,8.439447
11,3,15,1.478976,5.003412,6.482388
11,3,16,0.521036,3.007655,3.528691
11,3,17,0.123887,1.16296,1.286847
11,3,18,0,0,0
11,3,19,0,0,0
11,3,20,0,0,0
11,3,21,0,0,0
11,3,22,0,0,0
11,3,23,0,0,0
11,4,0,0,0,0
11,4,1,0,0,0
11,4,2,0,0,0
11,4,3,0,0,0
11,4,4,0,0,0
11,4,5,0.268599,0.207721,0.47632
11,4,6,1.284039,0.394691,1.67873
11,4,7,2.28278,1.394633,3.677413
11,4,8,3.002788,3.150456,6.153244
11,4,9,3.459992,4.572127,8.032119
11,4,10,3.669944,5.567455,9.237399
11,4,11,3.711202,6.300252,10.011454
11,4,12,3.515249,6.665149,10.180398
11,4,13,3.057485,6.562963,9.620448
11,4,14,2.380531,6.029514,8.410045
11,4,15,1.476051,4.953361,6.429412
11,4,16,0.54466,2.319976,2.864636
11,4,17,0.135192,1.109122,1.244314
11,4,18,0,0,0
11,4,19,0,0,0
11,4,20,0,0,0
11,4,21,0,0,0
11,4,22,0,0,0
11,4,23,0,0,0
11,5,0,0,0,0
11,5,1,0,0,0
11,5,2,0,0,0
11,5,3,0,0,0
11,5,4,0,0,0
11,5,5,0.271597,0.196304,0.467901
11,5,6,1.220895,0.43779,1.658685
11,5,7,2.283511,1.410992,3.694503
11,5,8,3.007484,3.148857,6.156341
11,5,9,3.471817,4.580442,8.052259
11,5,10,3.601155,5.477007,9.078162
11,5,11,3.517928,5.981606,9.499534
11,5,12,3.354146,6.348792,9.702938
11,5,13,2.941336,6.303035,9.244371
11,5,14,2.308602,5.826377,8.134979
11,5,15,1.442575,4.708367,6.150942
11,5,16,0.547278,2.973853,3.521131
11,5,17,0.135637,0.844216,0.979853
11,5,18,0,0,0
11,5,19,0,0,0
11,5,20,0,0,0
11,5,21,0,0,0
11,5,22,0,0,0
11,5,23,0,0,0
11,6,0,0,0,0
11,6,1,0,0,0
11,6,2,0,0,0
11,6,3,0,0,0
11,6,4,0,0,0
11,6,5,0.235539,0.231896,0.467435
11,6,6,1.174967,0.519948,1.694915
11,6,7,2.164408,1.493682,3.65809
11,6,8,2.80301,3.06836,5.87137
11,6,9,3.094547,4.222029,7.316576
11,6,10,3.495539,5.306538,8.802077
11,6,11,3.34036,5.698016,9.038376
11,6,12,3.110595,5.865461,8.976056
11,6,13,2.670739,5.632236,8.302975
11,6,14,2.323187,5.876957,8.200144
11,6,15,1.374967,4.213386,5.588353
11,6,16,0.550517,2.390472,2.940989
11,6,17,0.143693,0.957366,1.101059
11,6,18,0,0,0
11,6,19,0,0,0
11,6,20,0,0,0
11,6,21,0,0,0
11,6,22,0,0,0
11,6,23,0,0,0
11,7,0,0,0,0
11,7,1,0,0,0
11,7,2,0,0,0
11,7,3,0,0,0
11,7,4,0,0,0
11,7,5,0.273165,0.206196,0.479361
11,7,6,1.2353,0.42829,1.66359
11,7,7,2.291638,1.40919,3.700828
11,7,8,3.069225,3.200935,6.27016
11,7,9,3.594411,4.715168,8.309579
11,7,10,3.869595,5.840131,9.709726
11,7,11,3.912369,6.64524,10.557609
11,7,12,3.536951,6.742333,10.279284
11,7,13,2.916747,6.234681,9.151428
11,7,14,2.36379,5.971374,8.335164
11,7,15,1.533978,5.206817,6.740795
11,7,16,0.525059,3.574722,4.099781
11,7,17,0.129045,1.308165,1.43721
11,7,18,0,0,0
11,7,19,0,0,0
11,7,20,0,0,0
11,7,21,0,0,0
11,7,22,0,0,0
11,7,23,0,0,0
11,8,0,0,0,0
11,8,1,0,0,0
11,8,2,0,0,0
11,8,3,0,0,0
11,8,4,0,0,0
11,8,5,0.01508,0.026704,0.041784
11,8,6,0.122255,0.216493,0.338748
11,8,7,0.14636,0.259179,0.405539
11,8,8,0.559771,0.968668,1.528439
11,8,9,0.251683,0.445689,0.697372
11,8,10,0.355336,0.62717,0.982506
11,8,11,1.172729,2.060908,3.233637
11,8,12,2.286,4.254778,6.540778
11,8,13,1.956514,3.895043,5.851557
11,8,14,2.40603,6.02609,8.43212
11,8,15,1.671714,5.710011,7.381725
11,8,16,0.54042,4.184278,4.724698
11,8,17,0.113632,1.835961,1.949593
11,8,18,0,0,0
11,8,19,0,0,0
11,8,20,0,0,0
11,8,21,0,0,0
11,8,22,0,0,0
11,8,23,0,0,0
11,9,0,0,0,0
11,9,1,0,0,0
11,9,2,0,0,0
11,9,3,0,0,0
11,9,4,0,0,0
11,9,5,0.317993,0.25022,0.568213
11,9,6,1.340668,0.466525,1.807193
11,9,7,1.846161,1.660324,3.506485
11,9,8,2.529143,2.897057,5.4262
11,9,9,2.43838,3.590098,6.028478
11,9,10,2.937402,4.601312,7.538714
11,9,11,2.287434,3.941709,6.229143
11,9,12,2.381494,4.424218,6.805712
11,9,13,2.256906,4.633537,6.890443
11,9,14,2.357003,5.859914,8.216917
11,9,15,1.474311,4.653943,6.128254
11,9,16,0.579176,3.773739,4.352915
11,9,17,0.152327,0.955707,1.108034
11,9,18,0,0,0
11,9,19,0,0,0
11,9,20,0,0,0
11,9,21,0,0,0
11,9,22,0,0,0
11,9,23,0,0,0
11,10,0,0,0,0
11,10,1,0,0,0
11,10,2,0,0,0
11,10,3,0,0,0
11,10,4,0,0,0
11,10,5,0.319355,0.233232,0.552587
11,10,6,1.388448,0.393682,1.78213
11,10,7,2.410495,1.539584,3.950079
11,10,8,2.942284,3.218377,6.160661
11,10,9,2.822351,4.003086,6.825437
11,10,10,3.378609,5.199658,8.578267
11,10,11,3.063085,5.258392,8.321477
11,10,12,2.948714,5.549428,8.498142
11,10,13,2.540871,5.260493,7.801364
11,10,14,2.042449,4.758643,6.801092
11,10,15,1.592024,5.384777,6.976801
11,10,16,0.546142,3.822482,4.368624
11,10,17,0.133529,1.607042,1.740571
11,10,18,0,0,0
11,10,19,0,0,0
11,10,20,0,0,0
11,10,21,0,0,0
11,10,22,0,0,0
11,10,23,0,0,0
11,11,0,0,0,0
11,11,1,0,0,0
11,11,2,0,0,0
11,11,3,0,0,0
11,11,4,0,0,0
11,11,5,0.324391,0.224954,0.549345
11,11,6,1.391773,0.341081,1.732854
11,11,7,2.416579,1.500671,3.91725
11,11,8,3.169686,3.371605,6.541291
11,11,9,3.615758,4.796385,8.412143
11,11,10,3.70556,5.62766,9.33322
11,11,11,3.088374,5.28524,8.373614
11,11,12,3.629412,6.927594,10.557006
11,11,13,3.220391,6.949641,10.170032
11,11,14,2.526652,6.434133,8.960785
11,11,15,1.594906,5.373174,6.96808
11,11,16,0.556251,3.817869,4.37412
11,11,17,0.136492,1.589825,1.726317
11,11,18,0,0,0
11,11,19,0,0,0
11,11,20,0,0,0
11,11,21,0,0,0
11,11,22,0,0,0
11,11,23,0,0,0
11,12,0,0,0,0
11,12,1,0,0,0
11,12,2,0,0,0
11,12,3,0,0,0
11,12,4,0,0,0
11,12,5,0.344469,0.212699,0.557168
11,12,6,1.455698,0.333458,1.789156
11,12,7,2.518572,1.515828,4.0344
11,12,8,3.291299,3.471177,6.762476
11,12,9,3.832142,5.038467,8.870609
11,12,10,3.847786,5.840033,9.687819
11,12,11,3.757867,6.407328,10.165195
11,12,12,3.827893,7.317184,11.145077
11,12,13,3.32669,7.213616,10.540306
11,12,14,2.491237,6.325702,8.816939
11,12,15,1.635962,5.623461,7.259423
11,12,16,0.551487,4.059972,4.611459
11,12,17,0.12558,1.795042,1.920622
11,12,18,0,0,0
11,12,19,0,0,0
11,12,20,0,0,0
11,12,21,0,0,0
11,12,22,0,0,0
11,12,23,0,0,0
11,13,0,0,0,0
11,13,1,0,0,0
11,13,2,0,0,0
11,13,3,0,0,0
11,13,4,0,0,0
11,13,5,0.342619,0.211164,0.553783
11,13,6,0.574318,0.394,0.968318
11,13,7,2.475674,1.528634,4.004308
11,13,8,3.092522,3.299946,6.392468
11,13,9,2.082975,3.082197,5.165172
11,13,10,3.241494,5.002154,8.243648
11,13,11,2.535909,4.378921,6.91483
11,13,12,2.572091,4.844019,7.41611
11,13,13,2.954692,6.373936,9.328628
11,13,14,2.376695,5.935781,8.312476
11,13,15,1.402711,4.196915,5.599626
11,13,16,0.539861,2.861333,3.401194
11,13,17,0.140733,1.513783,1.654516
11,13,18,0,0,0
11,13,19,0,0,0
11,13,20,0,0,0
11,13,21,0,0,0
11,13,22,0,0,0
11,13,23,0,0,0
11,14,0,0,0,0
11,14,1,0,0,0
11,14,2,0,0,0
11,14,3,0,0,0
11,14,4,0,0,0
11,14,5,0.216185,0.228674,0.444859
11,14,6,1.373113,0.371435,1.744548
11,14,7,1.972575,1.51512,3.487695
11,14,8,3.010159,3.263237,6.273396
11,14,9,2.506807,3.601934,6.108741
11,14,10,3.683201,5.63266,9.315861
11,14,11,2.754456,4.757486,7.511942
11,14,12,2.749624,5.167027,7.916651
11,14,13,2.349218,4.833749,7.182967
11,14,14,2.232212,5.491334,7.723546
11,14,15,1.570047,5.289392,6.859439
11,14,16,0.570607,3.427283,3.99789
11,14,17,0.143086,1.421859,1.564945
11,14,18,0,0,0
11,14,19,0,0,0
11,14,20,0,0,0
11,14,21,0,0,0
11,14,22,0,0,0
11,14,23,0,0,0
11,15,0,0,0,0
11,15,1,0,0,0
11,15,2,0,0,0
11,15,3,0,0,0
11,15,4,0,0,0
11,15,5,0.317779,0.235288,0.553067
11,15,6,1.245203,0.384495,1.629698
11,15,7,1.553289,1.338978,2.892267
11,15,8,2.854626,3.104017,5.958643
11,15,9,2.413933,3.578478,5.992411
11,15,10,2.733325,4.306275,7.0396
11,15,11,3.449255,5.901515,9.35077
11,15,12,3.329283,6.359609,9.688892
11,15,13,2.496485,5.275565,7.77205
11,15,14,2.263501,5.656713,7.920214
11,15,15,1.393351,4.152656,5.546007
11,15,16,0.561837,3.69918,4.261017
11,15,17,0.144943,1.413305,1.558248
11,15,18,0,0,0
11,15,19,0,0,0
11,15,20,0,0,0
11,15,21,0,0,0
11,15,22,0,0,0
11,15,23,0,0,0
11,16,0,0,0,0
11,16,1,0,0,0
11,16,2,0,0,0
11,16,3,0,0,0
11,16,4,0,0,0
11,16,5,0.320088,0.22404,0.544128
11,16,6,1.339803,0.351186,1.690989
11,16,7,2.194029,1.434245,3.628274
11,16,8,2.909399,3.157777,6.067176
11,16,9,3.280898,4.403635,7.684533
11,16,10,3.435416,5.262331,8.697747
11,16,11,2.909566,4.990431,7.899997
11,16,12,3.354368,6.40542,9.759788
11,16,13,3.12774,6.765763,9.893503
11,16,14,2.454012,6.195104,8.649116
11,16,15,1.560625,5.173468,6.734093
11,16,16,0.594674,3.601076,4.19575
11,16,17,0.160285,1.492677,1.652962
